case_id,session,leg,fdw_onset_s,censor_end_s,following_walk_s,restrictive_duration_s,first_actuation_s,first_actuation_latency_s,risk_exposure_s,first_actuation_cycle,right_censored_cycle,eligible_actuator_users_in_cycle,first_observed_arrival_s,first_observed_arrival_latency_s,full_actuation_risk_exposure_s,first_observed_arrival_cycle,right_censored_no_arrival_cycle
5PM_N,5PM,north leg,283.000000000,353.000000000,353.000000000,70.000000000,,,70.000000000,0,1,0,,,70.000000000,0,1
5PM_N,5PM,north leg,361.000000000,430.000000000,430.000000000,69.000000000,367.000000000,6.000000000,6.000000000,1,0,3,367.000000000,6.000000000,6.000000000,1,0
5PM_N,5PM,north leg,438.000000000,525.000000000,525.000000000,87.000000000,453.000000000,15.000000000,15.000000000,1,0,2,453.000000000,15.000000000,15.000000000,1,0
5PM_N,5PM,north leg,533.000000000,628.000000000,628.000000000,95.000000000,587.000000000,54.000000000,54.000000000,1,0,2,587.000000000,54.000000000,54.000000000,1,0
5PM_N,5PM,north leg,636.000000000,729.000000000,729.000000000,93.000000000,662.000000000,26.000000000,26.000000000,1,0,1,662.000000000,26.000000000,26.000000000,1,0
5PM_N,5PM,north leg,737.000000000,830.000000000,830.000000000,93.000000000,813.000000000,76.000000000,76.000000000,1,0,1,813.000000000,76.000000000,76.000000000,1,0
5PM_N,5PM,north leg,838.000000000,925.000000000,925.000000000,87.000000000,857.000000000,19.000000000,19.000000000,1,0,2,857.000000000,19.000000000,19.000000000,1,0
5PM_N,5PM,north leg,933.000000000,1123.000000000,1123.000000000,190.000000000,1105.000000000,172.000000000,172.000000000,1,0,1,1105.000000000,172.000000000,172.000000000,1,0
5PM_N,5PM,north leg,1131.000000000,1220.000000000,1220.000000000,89.000000000,1178.000000000,47.000000000,47.000000000,1,0,1,1178.000000000,47.000000000,47.000000000,1,0
5PM_N,5PM,north leg,1228.000000000,1322.000000000,1322.000000000,94.000000000,1286.000000000,58.000000000,58.000000000,1,0,1,1286.000000000,58.000000000,58.000000000,1,0
5PM_N,5PM,north leg,1330.000000000,1416.000000000,1416.000000000,86.000000000,1368.000000000,38.000000000,38.000000000,1,0,1,1368.000000000,38.000000000,38.000000000,1,0
5PM_N,5PM,north leg,1424.000000000,1510.000000000,1510.000000000,86.000000000,1489.000000000,65.000000000,65.000000000,1,0,1,1489.000000000,65.000000000,65.000000000,1,0
5PM_N,5PM,north leg,1518.000000000,1701.000000000,1701.000000000,183.000000000,1696.000000000,178.000000000,178.000000000,1,0,1,1664.000000000,146.000000000,146.000000000,1,0
5PM_N,5PM,north leg,1709.000000000,1794.000000000,1794.000000000,85.000000000,1741.000000000,32.000000000,32.000000000,1,0,2,1741.000000000,32.000000000,32.000000000,1,0
5PM_N,5PM,north leg,1802.000000000,1884.000000000,1884.000000000,82.000000000,1818.000000000,16.000000000,16.000000000,1,0,2,1818.000000000,16.000000000,16.000000000,1,0
5PM_N,5PM,north leg,1892.000000000,1974.000000000,1974.000000000,82.000000000,1924.000000000,32.000000000,32.000000000,1,0,1,1924.000000000,32.000000000,32.000000000,1,0
5PM_N,5PM,north leg,1982.000000000,2079.000000000,2079.000000000,97.000000000,2024.000000000,42.000000000,42.000000000,1,0,2,2024.000000000,42.000000000,42.000000000,1,0
5PM_N,5PM,north leg,2087.000000000,2175.000000000,2175.000000000,88.000000000,2102.000000000,15.000000000,15.000000000,1,0,2,2102.000000000,15.000000000,15.000000000,1,0
5PM_N,5PM,north leg,2183.000000000,2374.000000000,2374.000000000,191.000000000,2303.000000000,120.000000000,120.000000000,1,0,1,2203.000000000,20.000000000,20.000000000,1,0
5PM_N,5PM,north leg,2382.000000000,2475.000000000,2475.000000000,93.000000000,2446.000000000,64.000000000,64.000000000,1,0,1,2446.000000000,64.000000000,64.000000000,1,0
5PM_N,5PM,north leg,2483.000000000,2572.000000000,2572.000000000,89.000000000,,,89.000000000,0,1,0,,,89.000000000,0,1
5PM_N,5PM,north leg,2580.000000000,2669.000000000,2669.000000000,89.000000000,2606.000000000,26.000000000,26.000000000,1,0,1,2606.000000000,26.000000000,26.000000000,1,0
5PM_N,5PM,north leg,2677.000000000,2770.000000000,2770.000000000,93.000000000,2695.000000000,18.000000000,18.000000000,1,0,2,2695.000000000,18.000000000,18.000000000,1,0
5PM_N,5PM,north leg,2778.000000000,2858.000000000,2858.000000000,80.000000000,2814.000000000,36.000000000,36.000000000,1,0,2,2814.000000000,36.000000000,36.000000000,1,0
5PM_N,5PM,north leg,2866.000000000,2942.000000000,2942.000000000,76.000000000,2891.000000000,25.000000000,25.000000000,1,0,2,2891.000000000,25.000000000,25.000000000,1,0
5PM_N,5PM,north leg,2950.000000000,3037.000000000,3037.000000000,87.000000000,3000.000000000,50.000000000,50.000000000,1,0,1,3000.000000000,50.000000000,50.000000000,1,0
5PM_N,5PM,north leg,3045.000000000,3212.000000000,3212.000000000,167.000000000,3149.000000000,104.000000000,104.000000000,1,0,1,3149.000000000,104.000000000,104.000000000,1,0
5PM_N,5PM,north leg,3220.000000000,3297.000000000,3297.000000000,77.000000000,3268.000000000,48.000000000,48.000000000,1,0,1,3268.000000000,48.000000000,48.000000000,1,0
5PM_N,5PM,north leg,3305.000000000,3487.000000000,3487.000000000,182.000000000,,,182.000000000,0,1,0,3454.000000000,149.000000000,149.000000000,1,0
5PM_N,5PM,north leg,3495.000000000,3689.000000000,3689.000000000,194.000000000,3537.000000000,42.000000000,42.000000000,1,0,1,3495.000000000,0.000000000,0.000000000,1,0
5PM_N,5PM,north leg,3697.000000000,3747.000000000,,50.000000000,,,50.000000000,0,1,0,,,50.000000000,0,1
5PM_E,5PM,east leg,78.000000000,149.000000000,149.000000000,71.000000000,,,71.000000000,0,1,0,,,71.000000000,0,1
5PM_E,5PM,east leg,157.000000000,226.000000000,226.000000000,69.000000000,,,69.000000000,0,1,0,,,69.000000000,0,1
5PM_E,5PM,east leg,234.000000000,301.000000000,301.000000000,67.000000000,240.000000000,6.000000000,6.000000000,1,0,2,240.000000000,6.000000000,6.000000000,1,0
5PM_E,5PM,east leg,309.000000000,382.000000000,382.000000000,73.000000000,335.000000000,26.000000000,26.000000000,1,0,1,335.000000000,26.000000000,26.000000000,1,0
5PM_E,5PM,east leg,390.000000000,456.000000000,456.000000000,66.000000000,,,66.000000000,0,1,0,,,66.000000000,0,1
5PM_E,5PM,east leg,464.000000000,554.000000000,554.000000000,90.000000000,492.000000000,28.000000000,28.000000000,1,0,1,492.000000000,28.000000000,28.000000000,1,0
5PM_E,5PM,east leg,562.000000000,660.000000000,660.000000000,98.000000000,,,98.000000000,0,1,0,,,98.000000000,0,1
5PM_E,5PM,east leg,668.000000000,759.000000000,759.000000000,91.000000000,,,91.000000000,0,1,0,,,91.000000000,0,1
5PM_E,5PM,east leg,767.000000000,862.000000000,862.000000000,95.000000000,,,95.000000000,0,1,0,857.000000000,90.000000000,90.000000000,1,0
5PM_E,5PM,east leg,870.000000000,950.000000000,950.000000000,80.000000000,946.000000000,76.000000000,76.000000000,1,0,1,946.000000000,76.000000000,76.000000000,1,0
5PM_E,5PM,east leg,958.000000000,1054.000000000,1054.000000000,96.000000000,,,96.000000000,0,1,0,,,96.000000000,0,1
5PM_E,5PM,east leg,1062.000000000,1147.000000000,1147.000000000,85.000000000,1113.000000000,51.000000000,51.000000000,1,0,1,1113.000000000,51.000000000,51.000000000,1,0
5PM_E,5PM,east leg,1155.000000000,1248.000000000,1248.000000000,93.000000000,,,93.000000000,0,1,0,,,93.000000000,0,1
5PM_E,5PM,east leg,1256.000000000,1350.000000000,1350.000000000,94.000000000,,,94.000000000,0,1,0,,,94.000000000,0,1
5PM_E,5PM,east leg,1358.000000000,1449.000000000,1449.000000000,91.000000000,1371.000000000,13.000000000,13.000000000,1,0,1,1371.000000000,13.000000000,13.000000000,1,0
5PM_E,5PM,east leg,1457.000000000,1542.000000000,1542.000000000,85.000000000,,,85.000000000,0,1,0,1480.000000000,23.000000000,23.000000000,1,0
5PM_E,5PM,east leg,1550.000000000,1638.000000000,1638.000000000,88.000000000,1570.000000000,20.000000000,20.000000000,1,0,1,1570.000000000,20.000000000,20.000000000,1,0
5PM_E,5PM,east leg,1646.000000000,1729.000000000,1729.000000000,83.000000000,,,83.000000000,0,1,0,,,83.000000000,0,1
5PM_E,5PM,east leg,1737.000000000,1819.000000000,1819.000000000,82.000000000,1801.000000000,64.000000000,64.000000000,1,0,1,1801.000000000,64.000000000,64.000000000,1,0
5PM_E,5PM,east leg,1827.000000000,1909.000000000,1909.000000000,82.000000000,1883.000000000,56.000000000,56.000000000,1,0,1,1883.000000000,56.000000000,56.000000000,1,0
5PM_E,5PM,east leg,1917.000000000,2001.000000000,2001.000000000,84.000000000,1985.000000000,68.000000000,68.000000000,1,0,1,1918.000000000,1.000000000,1.000000000,1,0
5PM_E,5PM,east leg,2009.000000000,2110.000000000,2110.000000000,101.000000000,2016.000000000,7.000000000,7.000000000,1,0,2,2016.000000000,7.000000000,7.000000000,1,0
5PM_E,5PM,east leg,2118.000000000,2204.000000000,2204.000000000,86.000000000,2169.000000000,51.000000000,51.000000000,1,0,2,2169.000000000,51.000000000,51.000000000,1,0
5PM_E,5PM,east leg,2212.000000000,2300.000000000,2300.000000000,88.000000000,,,88.000000000,0,1,0,2296.000000000,84.000000000,84.000000000,1,0
5PM_E,5PM,east leg,2308.000000000,2402.000000000,2402.000000000,94.000000000,2357.000000000,49.000000000,49.000000000,1,0,1,2357.000000000,49.000000000,49.000000000,1,0
5PM_E,5PM,east leg,2410.000000000,2508.000000000,2508.000000000,98.000000000,,,98.000000000,0,1,0,2413.000000000,3.000000000,3.000000000,1,0
5PM_E,5PM,east leg,2516.000000000,2597.000000000,2597.000000000,81.000000000,2575.000000000,59.000000000,59.000000000,1,0,1,2575.000000000,59.000000000,59.000000000,1,0
5PM_E,5PM,east leg,2605.000000000,2700.000000000,2700.000000000,95.000000000,,,95.000000000,0,1,0,,,95.000000000,0,1
5PM_E,5PM,east leg,2708.000000000,2797.000000000,2797.000000000,89.000000000,2727.000000000,19.000000000,19.000000000,1,0,1,2710.000000000,2.000000000,2.000000000,1,0
5PM_E,5PM,east leg,2805.000000000,2891.000000000,2891.000000000,86.000000000,,,86.000000000,0,1,0,2889.000000000,84.000000000,84.000000000,1,0
5PM_E,5PM,east leg,2899.000000000,2967.000000000,2967.000000000,68.000000000,,,68.000000000,0,1,0,2906.000000000,7.000000000,7.000000000,1,0
5PM_E,5PM,east leg,2975.000000000,3066.000000000,3066.000000000,91.000000000,,,91.000000000,0,1,0,,,91.000000000,0,1
5PM_E,5PM,east leg,3074.000000000,3159.000000000,3159.000000000,85.000000000,3104.000000000,30.000000000,30.000000000,1,0,1,3104.000000000,30.000000000,30.000000000,1,0
5PM_E,5PM,east leg,3167.000000000,3244.000000000,3244.000000000,77.000000000,3235.000000000,68.000000000,68.000000000,1,0,1,3235.000000000,68.000000000,68.000000000,1,0
5PM_E,5PM,east leg,3252.000000000,3327.000000000,3327.000000000,75.000000000,3270.000000000,18.000000000,18.000000000,1,0,1,3258.000000000,6.000000000,6.000000000,1,0
5PM_E,5PM,east leg,3335.000000000,3411.000000000,3411.000000000,76.000000000,3352.000000000,17.000000000,17.000000000,1,0,1,3352.000000000,17.000000000,17.000000000,1,0
5PM_E,5PM,east leg,3419.000000000,3521.000000000,3521.000000000,102.000000000,3505.000000000,86.000000000,86.000000000,1,0,1,3505.000000000,86.000000000,86.000000000,1,0
5PM_E,5PM,east leg,3529.000000000,3613.000000000,3613.000000000,84.000000000,,,84.000000000,0,1,0,3609.000000000,80.000000000,80.000000000,1,0
5PM_E,5PM,east leg,3621.000000000,3723.000000000,3723.000000000,102.000000000,3646.000000000,25.000000000,25.000000000,1,0,1,3646.000000000,25.000000000,25.000000000,1,0
5PM_E,5PM,east leg,3731.000000000,3747.000000000,,16.000000000,,,16.000000000,0,1,0,,,16.000000000,0,1
5PM_S,5PM,south leg,48.000000000,124.000000000,124.000000000,76.000000000,,,76.000000000,0,1,0,,,76.000000000,0,1
5PM_S,5PM,south leg,132.000000000,200.000000000,200.000000000,68.000000000,,,68.000000000,0,1,0,,,68.000000000,0,1
5PM_S,5PM,south leg,208.000000000,275.000000000,275.000000000,67.000000000,257.000000000,49.000000000,49.000000000,1,0,2,257.000000000,49.000000000,49.000000000,1,0
5PM_S,5PM,south leg,283.000000000,353.000000000,353.000000000,70.000000000,,,70.000000000,0,1,0,,,70.000000000,0,1
5PM_S,5PM,south leg,361.000000000,430.000000000,430.000000000,69.000000000,407.000000000,46.000000000,46.000000000,1,0,1,407.000000000,46.000000000,46.000000000,1,0
5PM_S,5PM,south leg,438.000000000,525.000000000,525.000000000,87.000000000,,,87.000000000,0,1,0,,,87.000000000,0,1
5PM_S,5PM,south leg,533.000000000,628.000000000,628.000000000,95.000000000,,,95.000000000,0,1,0,,,95.000000000,0,1
5PM_S,5PM,south leg,636.000000000,729.000000000,729.000000000,93.000000000,664.000000000,28.000000000,28.000000000,1,0,2,650.000000000,14.000000000,14.000000000,1,0
5PM_S,5PM,south leg,737.000000000,830.000000000,830.000000000,93.000000000,773.000000000,36.000000000,36.000000000,1,0,1,773.000000000,36.000000000,36.000000000,1,0
5PM_S,5PM,south leg,838.000000000,925.000000000,925.000000000,87.000000000,,,87.000000000,0,1,0,,,87.000000000,0,1
5PM_S,5PM,south leg,933.000000000,1123.000000000,1123.000000000,190.000000000,994.000000000,61.000000000,61.000000000,1,0,2,994.000000000,61.000000000,61.000000000,1,0
5PM_S,5PM,south leg,1131.000000000,1220.000000000,1220.000000000,89.000000000,1164.000000000,33.000000000,33.000000000,1,0,2,1164.000000000,33.000000000,33.000000000,1,0
5PM_S,5PM,south leg,1228.000000000,1322.000000000,1322.000000000,94.000000000,,,94.000000000,0,1,0,,,94.000000000,0,1
5PM_S,5PM,south leg,1330.000000000,1416.000000000,1416.000000000,86.000000000,1390.000000000,60.000000000,60.000000000,1,0,1,1390.000000000,60.000000000,60.000000000,1,0
5PM_S,5PM,south leg,1424.000000000,1510.000000000,1510.000000000,86.000000000,,,86.000000000,0,1,0,,,86.000000000,0,1
5PM_S,5PM,south leg,1518.000000000,1701.000000000,1701.000000000,183.000000000,1619.000000000,101.000000000,101.000000000,1,0,1,1619.000000000,101.000000000,101.000000000,1,0
5PM_S,5PM,south leg,1709.000000000,1794.000000000,1794.000000000,85.000000000,,,85.000000000,0,1,0,,,85.000000000,0,1
5PM_S,5PM,south leg,1802.000000000,1884.000000000,1884.000000000,82.000000000,,,82.000000000,0,1,0,,,82.000000000,0,1
5PM_S,5PM,south leg,1892.000000000,1974.000000000,1974.000000000,82.000000000,,,82.000000000,0,1,0,,,82.000000000,0,1
5PM_S,5PM,south leg,1982.000000000,2079.000000000,2079.000000000,97.000000000,,,97.000000000,0,1,0,,,97.000000000,0,1
5PM_S,5PM,south leg,2087.000000000,2175.000000000,2175.000000000,88.000000000,,,88.000000000,0,1,0,2171.000000000,84.000000000,84.000000000,1,0
5PM_S,5PM,south leg,2183.000000000,2374.000000000,2374.000000000,191.000000000,,,191.000000000,0,1,0,,,191.000000000,0,1
5PM_S,5PM,south leg,2382.000000000,2475.000000000,2475.000000000,93.000000000,,,93.000000000,0,1,0,,,93.000000000,0,1
5PM_S,5PM,south leg,2483.000000000,2572.000000000,2572.000000000,89.000000000,,,89.000000000,0,1,0,,,89.000000000,0,1
5PM_S,5PM,south leg,2580.000000000,2669.000000000,2669.000000000,89.000000000,,,89.000000000,0,1,0,,,89.000000000,0,1
5PM_S,5PM,south leg,2677.000000000,2770.000000000,2770.000000000,93.000000000,2710.000000000,33.000000000,33.000000000,1,0,1,2710.000000000,33.000000000,33.000000000,1,0
5PM_S,5PM,south leg,2778.000000000,2858.000000000,2858.000000000,80.000000000,2824.000000000,46.000000000,46.000000000,1,0,1,2824.000000000,46.000000000,46.000000000,1,0
5PM_S,5PM,south leg,2866.000000000,2942.000000000,2942.000000000,76.000000000,,,76.000000000,0,1,0,,,76.000000000,0,1
5PM_S,5PM,south leg,2950.000000000,3037.000000000,3037.000000000,87.000000000,,,87.000000000,0,1,0,,,87.000000000,0,1
5PM_S,5PM,south leg,3045.000000000,3212.000000000,3212.000000000,167.000000000,3206.000000000,161.000000000,161.000000000,1,0,2,3206.000000000,161.000000000,161.000000000,1,0
5PM_S,5PM,south leg,3220.000000000,3297.000000000,3297.000000000,77.000000000,,,77.000000000,0,1,0,,,77.000000000,0,1
5PM_S,5PM,south leg,3305.000000000,3487.000000000,3487.000000000,182.000000000,3473.000000000,168.000000000,168.000000000,1,0,1,3473.000000000,168.000000000,168.000000000,1,0
5PM_S,5PM,south leg,3495.000000000,3689.000000000,3689.000000000,194.000000000,,,194.000000000,0,1,0,,,194.000000000,0,1
5PM_S,5PM,south leg,3697.000000000,3747.000000000,,50.000000000,,,50.000000000,0,1,0,,,50.000000000,0,1
5PM_W,5PM,west leg,78.000000000,149.000000000,149.000000000,71.000000000,122.000000000,44.000000000,44.000000000,1,0,1,122.000000000,44.000000000,44.000000000,1,0
5PM_W,5PM,west leg,157.000000000,226.000000000,226.000000000,69.000000000,,,69.000000000,0,1,0,,,69.000000000,0,1
5PM_W,5PM,west leg,234.000000000,301.000000000,301.000000000,67.000000000,296.000000000,62.000000000,62.000000000,1,0,1,296.000000000,62.000000000,62.000000000,1,0
5PM_W,5PM,west leg,309.000000000,382.000000000,382.000000000,73.000000000,,,73.000000000,0,1,0,347.000000000,38.000000000,38.000000000,1,0
5PM_W,5PM,west leg,390.000000000,456.000000000,456.000000000,66.000000000,449.000000000,59.000000000,59.000000000,1,0,1,418.000000000,28.000000000,28.000000000,1,0
5PM_W,5PM,west leg,464.000000000,554.000000000,554.000000000,90.000000000,517.000000000,53.000000000,53.000000000,1,0,1,517.000000000,53.000000000,53.000000000,1,0
5PM_W,5PM,west leg,562.000000000,660.000000000,660.000000000,98.000000000,603.000000000,41.000000000,41.000000000,1,0,1,603.000000000,41.000000000,41.000000000,1,0
5PM_W,5PM,west leg,668.000000000,759.000000000,759.000000000,91.000000000,739.000000000,71.000000000,71.000000000,1,0,1,668.000000000,0.000000000,0.000000000,1,0
5PM_W,5PM,west leg,767.000000000,862.000000000,862.000000000,95.000000000,816.000000000,49.000000000,49.000000000,1,0,1,816.000000000,49.000000000,49.000000000,1,0
5PM_W,5PM,west leg,870.000000000,950.000000000,950.000000000,80.000000000,,,80.000000000,0,1,0,872.000000000,2.000000000,2.000000000,1,0
5PM_W,5PM,west leg,958.000000000,1054.000000000,1054.000000000,96.000000000,,,96.000000000,0,1,0,,,96.000000000,0,1
5PM_W,5PM,west leg,1062.000000000,1147.000000000,1147.000000000,85.000000000,1087.000000000,25.000000000,25.000000000,1,0,1,1087.000000000,25.000000000,25.000000000,1,0
5PM_W,5PM,west leg,1155.000000000,1248.000000000,1248.000000000,93.000000000,,,93.000000000,0,1,0,,,93.000000000,0,1
5PM_W,5PM,west leg,1256.000000000,1350.000000000,1350.000000000,94.000000000,,,94.000000000,0,1,0,1340.000000000,84.000000000,84.000000000,1,0
5PM_W,5PM,west leg,1358.000000000,1449.000000000,1449.000000000,91.000000000,1384.000000000,26.000000000,26.000000000,1,0,1,1384.000000000,26.000000000,26.000000000,1,0
5PM_W,5PM,west leg,1457.000000000,1542.000000000,1542.000000000,85.000000000,1512.000000000,55.000000000,55.000000000,1,0,1,1512.000000000,55.000000000,55.000000000,1,0
5PM_W,5PM,west leg,1550.000000000,1638.000000000,1638.000000000,88.000000000,,,88.000000000,0,1,0,,,88.000000000,0,1
5PM_W,5PM,west leg,1646.000000000,1729.000000000,1729.000000000,83.000000000,1688.000000000,42.000000000,42.000000000,1,0,1,1688.000000000,42.000000000,42.000000000,1,0
5PM_W,5PM,west leg,1737.000000000,1819.000000000,1819.000000000,82.000000000,1754.000000000,17.000000000,17.000000000,1,0,1,1754.000000000,17.000000000,17.000000000,1,0
5PM_W,5PM,west leg,1827.000000000,1909.000000000,1909.000000000,82.000000000,,,82.000000000,0,1,0,,,82.000000000,0,1
5PM_W,5PM,west leg,1917.000000000,2001.000000000,2001.000000000,84.000000000,,,84.000000000,0,1,0,,,84.000000000,0,1
5PM_W,5PM,west leg,2009.000000000,2110.000000000,2110.000000000,101.000000000,,,101.000000000,0,1,0,,,101.000000000,0,1
5PM_W,5PM,west leg,2118.000000000,2204.000000000,2204.000000000,86.000000000,,,86.000000000,0,1,0,,,86.000000000,0,1
5PM_W,5PM,west leg,2212.000000000,2300.000000000,2300.000000000,88.000000000,,,88.000000000,0,1,0,2212.000000000,0.000000000,0.000000000,1,0
