case_id,session,site,period,pedestrian_id,leg,arrival_s,start_crossing_s,signal_at_arrival_exact,signal_at_start_exact,actuator_user,eligible_actuator_user,next_walk_s,compliant_signal_delay_s,processed_realised_wait_s,noncomplier_exact,noncompliance_saving_s
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,208,east leg,2726.000000000,2728.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,225,east leg,2892.000000000,2928.000000000,R,G,1,1,2926.424000000,34.424000000,36.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,226,east leg,2904.000000000,2928.000000000,R,G,1,1,2926.424000000,22.424000000,24.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,235,east leg,3023.000000000,3024.000000000,G,G,1,0,,0.000000000,1.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,237,east leg,3043.000000000,3118.000000000,FR,G,1,1,3116.113000000,73.113000000,75.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,243,east leg,3180.000000000,3223.000000000,R,G,0,0,3220.000000000,40.000000000,43.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,244,east leg,3203.000000000,3222.000000000,R,G,1,1,3220.000000000,17.000000000,19.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,245,east leg,3227.000000000,3228.000000000,G,FR,0,0,,0.000000000,1.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,246,east leg,3229.000000000,3230.000000000,FR,FR,0,0,3322.000000000,93.000000000,1.000000000,1,92.000000000
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,261,east leg,3381.000000000,3428.000000000,R,G,0,0,3425.000000000,44.000000000,47.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,262,east leg,3381.000000000,3428.000000000,R,G,0,0,3425.000000000,44.000000000,47.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,265,east leg,3413.000000000,3429.000000000,R,G,0,0,3425.000000000,12.000000000,16.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,266,east leg,3429.000000000,3434.000000000,G,FR,0,0,,0.000000000,5.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,273,east leg,3518.000000000,3527.000000000,R,G,1,1,3525.000000000,7.000000000,9.000000000,0,
5AM_E,5AM,William Henry Street/Harris Street,08:00--09:00,281,east leg,3638.000000000,3718.000000000,R,G,1,1,3716.000000000,78.000000000,80.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,3,south leg,0.000000000,4.000000000,R,G,1,1,1.668000000,1.668000000,4.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,12,south leg,192.000000000,200.000000000,R,G,1,1,198.782000000,6.782000000,8.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,15,south leg,246.000000000,297.000000000,R,R,1,1,395.562000000,149.562000000,51.000000000,1,98.562000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,28,south leg,547.000000000,597.000000000,R,G,1,1,592.675000000,45.675000000,50.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,32,south leg,597.000000000,599.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,41,south leg,729.000000000,792.000000000,R,G,1,1,791.541000000,62.541000000,63.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,71,south leg,1092.000000000,1098.000000000,R,G,0,0,1096.846000000,4.846000000,6.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,94,south leg,1357.000000000,1399.000000000,R,R,1,1,1399.231000000,42.231000000,42.000000000,1,0.231000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,97,south leg,1369.000000000,1396.000000000,R,R,1,1,1399.231000000,30.231000000,27.000000000,1,3.231000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,98,south leg,1369.000000000,1400.000000000,R,G,0,0,1399.231000000,30.231000000,31.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,103,south leg,1383.000000000,1407.000000000,R,G,0,0,1399.231000000,16.231000000,24.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,104,south leg,1421.000000000,1498.000000000,FR,G,1,1,1495.744000000,74.744000000,77.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,109,south leg,1444.000000000,1498.000000000,R,G,0,0,1495.744000000,51.744000000,54.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,127,south leg,1744.000000000,1791.000000000,R,G,1,1,1789.037000000,45.037000000,47.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,128,south leg,1752.000000000,1791.000000000,R,G,1,1,1789.037000000,37.037000000,39.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,129,south leg,1758.000000000,1791.000000000,R,G,0,0,1789.037000000,31.037000000,33.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,132,south leg,1785.000000000,1795.000000000,R,G,0,0,1789.037000000,4.037000000,10.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,134,south leg,1804.000000000,1805.000000000,FR,FR,0,0,1887.219000000,83.219000000,1.000000000,1,82.219000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,137,south leg,1840.000000000,1887.000000000,R,R,1,1,1887.219000000,47.219000000,47.000000000,1,0.219000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,139,south leg,1870.000000000,1887.000000000,R,R,1,1,1887.219000000,17.219000000,17.000000000,1,0.219000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,155,south leg,2072.000000000,2088.000000000,G,FR,1,0,,0.000000000,16.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,170,south leg,2267.000000000,2293.000000000,R,G,0,0,2288.953000000,21.953000000,26.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,172,south leg,2281.000000000,2293.000000000,R,G,1,1,2288.953000000,7.953000000,12.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,178,south leg,2388.000000000,2397.000000000,G,FR,0,0,,0.000000000,9.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,182,south leg,2399.000000000,2470.000000000,FR,R,1,1,2483.481000000,84.481000000,71.000000000,1,13.481000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,190,south leg,2526.000000000,2583.000000000,R,G,1,1,2581.000000000,55.000000000,57.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,203,south leg,2621.000000000,2680.000000000,R,R,1,1,2779.000000000,158.000000000,59.000000000,1,99.000000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,210,south leg,2705.000000000,2782.000000000,R,G,0,0,2779.000000000,74.000000000,77.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,211,south leg,2722.000000000,2782.000000000,R,G,0,0,2779.000000000,57.000000000,60.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,217,south leg,2801.000000000,2882.000000000,FR,G,1,1,2880.000000000,79.000000000,81.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,232,south leg,2987.000000000,2988.000000000,FR,FR,0,0,3078.000000000,91.000000000,1.000000000,1,90.000000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,233,south leg,2994.000000000,2995.000000000,FR,FR,0,0,3078.000000000,84.000000000,1.000000000,1,83.000000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,242,south leg,3178.000000000,3181.000000000,G,G,1,0,,0.000000000,3.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,247,south leg,3247.000000000,3284.000000000,R,G,1,1,3281.000000000,34.000000000,37.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,254,south leg,3328.000000000,3334.000000000,R,R,1,1,3382.000000000,54.000000000,6.000000000,1,48.000000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,255,south leg,3328.000000000,3334.000000000,R,R,0,0,3382.000000000,54.000000000,6.000000000,1,48.000000000
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,257,south leg,3342.000000000,3384.000000000,R,G,1,1,3382.000000000,40.000000000,42.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,259,south leg,3342.000000000,3384.000000000,R,G,0,0,3382.000000000,40.000000000,42.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,260,south leg,3342.000000000,3384.000000000,R,G,0,0,3382.000000000,40.000000000,42.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,280,south leg,3633.000000000,3673.000000000,R,G,1,1,3673.000000000,40.000000000,40.000000000,0,
5AM_S,5AM,William Henry Street/Harris Street,08:00--09:00,286,south leg,3732.000000000,3779.000000000,R,G,1,1,3779.000000000,47.000000000,47.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,18,west leg,339.000000000,345.000000000,R,G,0,0,342.008000000,3.008000000,6.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,19,west leg,344.000000000,345.000000000,G,G,0,0,,0.000000000,1.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,20,west leg,344.000000000,345.000000000,G,G,0,0,,0.000000000,1.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,22,west leg,386.000000000,440.000000000,R,G,1,1,439.356000000,53.356000000,54.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,26,west leg,521.000000000,522.000000000,R,R,0,0,527.861000000,6.861000000,1.000000000,1,5.861000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,29,west leg,554.000000000,558.000000000,R,R,0,0,637.387000000,83.387000000,4.000000000,1,79.387000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,37,west leg,626.000000000,697.000000000,R,R,1,1,637.387000000,11.387000000,71.000000000,1,-59.613000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,42,west leg,734.000000000,739.000000000,R,G,0,0,735.652000000,1.652000000,5.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,43,west leg,737.000000000,739.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,47,west leg,821.000000000,834.000000000,R,R,1,1,836.002000000,15.002000000,13.000000000,1,2.002000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,52,west leg,908.000000000,937.000000000,R,G,1,1,936.018000000,28.018000000,29.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,53,west leg,919.000000000,937.000000000,R,G,0,0,936.018000000,17.018000000,18.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,57,west leg,972.000000000,1040.000000000,R,R,1,1,1040.039000000,68.039000000,68.000000000,1,0.039000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,63,west leg,1001.000000000,1042.000000000,R,G,1,1,1040.039000000,39.039000000,41.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,81,west leg,1229.000000000,1232.000000000,G,FR,0,0,,0.000000000,3.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,87,west leg,1316.000000000,1333.000000000,R,G,1,1,1332.081000000,16.081000000,17.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,91,west leg,1344.000000000,1360.000000000,FR,R,0,0,1438.354000000,94.354000000,16.000000000,1,78.354000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,92,west leg,1355.000000000,1440.000000000,FR,G,1,1,1438.354000000,83.354000000,85.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,108,west leg,1459.000000000,1464.000000000,FR,R,0,0,1538.203000000,79.203000000,5.000000000,1,74.203000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,115,west leg,1613.000000000,1640.000000000,R,G,1,1,1638.053000000,25.053000000,27.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,117,west leg,1648.000000000,1648.000000000,FR,FR,0,0,1735.234000000,87.234000000,0.000000000,1,87.234000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,118,west leg,1655.000000000,1655.000000000,FR,FR,0,0,1735.234000000,80.234000000,0.000000000,1,80.234000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,123,west leg,1713.000000000,1734.000000000,R,R,1,1,1735.234000000,22.234000000,21.000000000,1,1.234000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,142,west leg,1897.000000000,1934.000000000,R,G,1,1,1932.264000000,35.264000000,37.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,152,west leg,1987.000000000,2023.000000000,R,G,1,1,2020.352000000,33.352000000,36.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,153,west leg,1987.000000000,2023.000000000,R,G,0,0,2020.352000000,33.352000000,36.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,154,west leg,2010.000000000,2023.000000000,R,G,0,0,2020.352000000,10.352000000,13.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,160,west leg,2181.000000000,2183.000000000,R,R,0,0,2228.059000000,47.059000000,2.000000000,1,45.059000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,164,west leg,2221.000000000,2229.000000000,R,G,1,1,2228.059000000,7.059000000,8.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,167,west leg,2252.000000000,2254.000000000,FR,R,0,0,2327.242000000,75.242000000,2.000000000,1,73.242000000
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,168,west leg,2260.000000000,2329.000000000,R,G,1,1,2327.242000000,67.242000000,69.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,171,west leg,2271.000000000,2329.000000000,R,G,0,0,2327.242000000,56.242000000,58.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,173,west leg,2317.000000000,2329.000000000,R,G,1,1,2327.242000000,10.242000000,12.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,175,west leg,2332.000000000,2334.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,189,west leg,2526.000000000,2530.000000000,G,G,0,0,,0.000000000,4.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,191,west leg,2531.000000000,2533.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,192,west leg,2531.000000000,2533.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,193,west leg,2533.000000000,2535.000000000,G,FR,0,0,,0.000000000,2.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,196,west leg,2621.000000000,2628.000000000,R,G,1,1,2625.873000000,4.873000000,7.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,197,west leg,2621.000000000,2628.000000000,R,G,0,0,2625.873000000,4.873000000,7.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,199,west leg,2636.000000000,2724.000000000,FR,G,1,1,2722.386000000,86.386000000,88.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,200,west leg,2636.000000000,2724.000000000,FR,G,0,0,2722.386000000,86.386000000,88.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,201,west leg,2636.000000000,2724.000000000,FR,G,0,0,2722.386000000,86.386000000,88.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,202,west leg,2636.000000000,2724.000000000,FR,G,1,1,2722.386000000,86.386000000,88.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,204,west leg,2656.000000000,2724.000000000,R,G,0,0,2722.386000000,66.386000000,68.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,209,west leg,2685.000000000,2729.000000000,R,G,0,0,2722.386000000,37.386000000,44.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,214,west leg,2768.000000000,2824.000000000,R,G,0,0,2822.153000000,54.153000000,56.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,227,west leg,2930.000000000,2930.000000000,G,G,0,0,,0.000000000,0.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,234,west leg,2998.000000000,3026.000000000,R,G,1,1,3022.436000000,24.436000000,28.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,250,west leg,3309.000000000,3325.000000000,R,G,1,1,3322.000000000,13.000000000,16.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,251,west leg,3314.000000000,3325.000000000,R,G,1,1,3322.000000000,8.000000000,11.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,252,west leg,3326.000000000,3329.000000000,G,G,0,0,,0.000000000,3.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,253,west leg,3326.000000000,3329.000000000,G,G,0,0,,0.000000000,3.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,256,west leg,3343.000000000,3428.000000000,FR,G,0,0,3425.000000000,82.000000000,85.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,264,west leg,3399.000000000,3428.000000000,R,G,1,1,3425.000000000,26.000000000,29.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,267,west leg,3428.000000000,3430.000000000,G,G,0,0,,0.000000000,2.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,268,west leg,3431.000000000,3432.000000000,G,G,0,0,,0.000000000,1.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,270,west leg,3489.000000000,3527.000000000,R,G,0,0,3525.000000000,36.000000000,38.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,271,west leg,3508.000000000,3529.000000000,R,G,0,0,3525.000000000,17.000000000,21.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,272,west leg,3518.000000000,3527.000000000,R,G,0,0,3525.000000000,7.000000000,9.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,278,west leg,3615.000000000,3616.000000000,G,G,0,0,,0.000000000,1.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,282,west leg,3653.000000000,3718.000000000,R,G,1,1,3716.000000000,63.000000000,65.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,284,west leg,3718.000000000,3721.000000000,G,G,0,0,,0.000000000,3.000000000,0,
5AM_W,5AM,William Henry Street/Harris Street,08:00--09:00,285,west leg,3718.000000000,3721.000000000,G,G,0,0,,0.000000000,3.000000000,0,
5PM_N,5PM,William Henry Street/Harris Street,12:00--13:00,1,north leg,0.000000000,42.000000000,R,G,1,1,40.000000000,40.000000000,42.000000000,0,
5PM_N,5PM,William Henry Street/Harris Street,12:00--13:00,2,north leg,0.000000000,36.000000000,R,R,1,1,40.000000000,40.000000000,36.000000000,1,4.000000000
5PM_N,5PM,William Henry Street/Harris Street,12:00--13:00,3,north leg,0.000000000,42.000000000,R,G,0,0,40.000000000,40.000000000,42.000000000,0,
