Accuator,Age,Gender,Using Phone,Group,Child Accompaniment,Pet Accompaniment,Running / Jogging,Cyclist,With Wheelchair,With Pram,two_stage_crossing,prev_start_time,prev_hard_compliance,hard_conformity,next_vehicle_type,time_to_next_vehicle_s,accepted_gap_s,wait_time_s,Session,leg_distance,hard_compliance,signal_at_start,signal_at_arrival,time_bw_start_and_FR_hard,time_bw_arrival_and_FR_hard
0,1,1,0,1,0,0,0,0,0,0,1,00:45:39,1,0,0,23.0,39.0,3.0,4PM,12.9,1,1,1,34.256,31.256
0,1,0,0,1,0,0,0,0,0,0,0,00:46:24,1,1,0,23.0,39.0,3.0,4PM,12.9,1,1,1,34.256,31.256
1,1,0,0,0,0,0,0,0,0,0,0,00:45:49,0,0,0,29.0,40.0,5.0,4PM,9.9,0,0,2,46.256,41.256
1,1,1,0,1,0,0,0,0,0,0,0,00:46:36,0,0,0,29.0,40.0,4.0,4PM,9.9,0,0,2,46.256,42.256
0,1,0,0,1,0,0,0,0,0,0,0,00:46:36,0,0,0,29.0,40.0,4.0,4PM,9.9,0,0,2,46.256,42.256
1,1,0,0,0,0,0,0,0,0,0,0,00:46:24,1,0,0,25.0,26.0,16.0,4PM,12.9,0,0,2,28.206,12.206
1,1,1,0,0,0,0,0,0,0,0,0,00:46:36,0,0,0,43.0,50.0,15.0,4PM,9.9,1,2,2,35.206,20.206
1,1,1,0,0,0,0,0,0,0,0,1,00:47:08,0,0,0,25.0,26.0,3.0,4PM,12.9,0,0,0,28.206,25.206
0,1,0,1,0,0,0,0,0,0,0,0,00:47:08,0,0,0,25.0,26.0,2.0,4PM,12.9,0,0,0,28.206,26.206
0,1,1,0,0,0,0,0,0,0,0,0,00:47:08,0,0,0,24.0,26.0,0.0,4PM,12.9,0,0,0,29.206,29.206
0,1,1,0,0,0,0,0,0,0,0,1,00:46:39,0,0,0,33.0,54.0,3.0,4PM,12.8,1,2,2,49.206,46.206
0,1,0,0,0,0,0,0,0,0,0,0,00:47:29,1,0,0,17.0,54.0,0.0,4PM,12.8,1,1,1,1.5590000000000002,1.5590000000000002
1,1,0,1,0,0,0,0,0,0,0,0,00:46:14,0,0,1,22.0,46.0,25.0,4PM,11.85,0,0,2,16.559,55.206
0,1,0,0,0,0,0,0,1,0,0,0,00:47:45,1,1,0,21.0,54.0,0.0,4PM,12.8,0,0,0,61.206,61.206
0,1,1,0,0,0,0,0,0,0,0,0,00:47:09,0,0,0,21.0,48.0,26.0,4PM,12.9,0,0,2,16.559,54.206
1,2,0,0,2,1,0,0,0,0,0,0,00:47:41,0,0,0,19.0,30.0,34.0,4PM,12.8,0,0,1,39.559,5.559
0,2,1,0,2,1,0,0,0,0,0,0,00:48:23,0,0,0,19.0,30.0,34.0,4PM,12.8,0,0,1,39.559,5.559
0,0,1,0,2,0,0,0,0,0,0,0,00:48:23,0,0,0,19.0,30.0,34.0,4PM,12.8,0,0,1,39.559,5.559
1,1,0,0,0,0,0,0,0,0,0,0,00:48:00,0,0,0,20.0,48.0,6.0,4PM,12.9,0,0,2,17.559,11.559
0,1,1,0,1,0,0,0,0,0,0,0,00:48:01,0,0,0,20.0,48.0,1.0,4PM,12.9,0,0,0,17.559,16.559
0,1,1,0,1,0,0,0,0,0,0,0,00:48:01,0,0,0,20.0,48.0,1.0,4PM,12.9,0,0,0,17.559,16.559
0,1,1,0,0,0,0,0,0,0,0,1,00:48:01,0,0,0,18.0,48.0,1.0,4PM,12.9,0,0,0,19.559,18.559
1,2,1,0,0,0,0,0,0,0,0,0,00:48:03,0,0,0,16.0,21.0,29.0,4PM,12.9,0,0,1,19.018,31.559
0,1,0,0,1,0,0,0,0,0,0,0,00:47:15,1,0,0,2.0,20.0,2.0,4PM,9.9,1,1,1,3.018,1.018
0,1,0,0,1,0,0,0,0,0,0,0,00:48:28,1,1,0,2.0,20.0,2.0,4PM,9.9,1,1,1,3.018,1.018
0,1,0,1,0,0,0,0,0,0,0,0,00:48:28,1,1,0,4.0,20.0,11.0,4PM,9.9,1,1,2,1.018,31.559
1,1,1,1,0,0,0,0,0,0,0,0,00:48:26,1,0,0,10.0,46.0,2.0,4PM,9.9,0,0,0,41.018,39.018
0,1,0,0,0,0,0,0,0,0,0,1,00:48:23,0,0,0,12.0,24.0,2.0,4PM,12.8,0,0,0,43.018,41.018
0,0,1,0,2,0,0,0,0,0,0,0,00:49:08,0,0,0,11.0,24.0,2.0,4PM,12.8,0,0,0,44.018,42.018
0,0,1,0,2,0,0,0,0,0,0,0,00:49:09,0,0,0,11.0,24.0,1.0,4PM,12.8,0,0,0,44.018,43.018
0,1,0,0,2,0,1,0,0,0,0,0,00:49:09,0,0,0,11.0,24.0,1.0,4PM,12.8,0,0,0,44.018,43.018
0,2,0,1,0,0,0,0,0,0,0,1,00:49:09,0,0,0,12.0,24.0,2.0,4PM,12.8,0,0,0,43.018,41.018
1,1,1,0,0,0,0,0,0,0,0,0,00:48:00,0,0,0,23.0,42.0,28.0,4PM,11.85,0,0,2,25.14,42.018
1,1,0,0,0,0,0,0,0,0,0,0,00:49:35,0,0,0,22.0,42.0,1.0,4PM,11.85,0,0,0,26.14,25.14
0,1,1,1,0,0,0,0,0,0,0,0,00:49:08,0,0,0,6.0,36.0,38.0,4PM,12.8,1,1,2,1.744,26.14
1,2,1,0,0,0,0,0,0,0,0,0,00:49:36,0,0,0,23.0,30.0,40.0,4PM,11.85,0,0,1,18.744,41.14
0,1,1,0,0,1,0,0,0,0,1,0,00:50:14,1,1,0,13.0,36.0,1.0,4PM,12.8,0,0,2,57.14,56.14
1,1,0,0,0,0,0,0,0,0,0,0,00:48:44,0,0,0,19.0,42.0,3.0,4PM,12.9,1,2,2,57.14,54.14
1,1,1,0,0,0,0,0,0,0,0,1,00:50:31,0,0,0,21.0,30.0,15.0,4PM,11.85,0,0,2,20.744,5.744
0,1,0,0,0,0,0,0,0,0,0,0,00:50:33,0,0,0,23.0,30.0,5.0,4PM,11.85,0,0,2,18.744,13.744
1,1,0,1,0,0,0,0,0,0,0,0,00:50:07,0,0,0,29.0,39.0,36.0,4PM,12.8,1,2,2,51.744,15.744
1,1,1,0,2,0,0,0,0,0,0,0,00:50:07,1,0,0,7.0,17.0,34.0,4PM,12.9,0,0,2,17.853,41.744
0,1,1,0,2,0,0,0,0,0,0,0,00:51:28,0,0,0,7.0,17.0,34.0,4PM,12.9,0,0,2,17.853,41.744
0,1,0,0,2,0,0,0,0,0,0,0,00:51:28,0,0,0,7.0,17.0,34.0,4PM,12.9,0,0,2,17.853,41.744
1,1,1,0,0,0,0,0,0,0,0,0,00:51:04,1,1,0,29.0,39.0,7.0,4PM,12.8,1,2,2,51.744,44.744
1,1,1,1,0,0,0,0,0,0,0,0,00:49:06,0,0,0,12.0,34.0,4.0,4PM,9.9,1,2,2,48.744,44.744
0,1,1,0,0,0,0,0,0,0,0,0,00:51:01,1,1,0,10.0,34.0,3.0,4PM,9.9,1,2,2,50.744,47.744
1,1,0,1,0,0,0,0,0,0,0,0,00:51:03,1,1,0,11.0,34.0,1.0,4PM,9.9,1,2,2,49.744,48.744
1,3,0,0,1,0,0,0,0,0,0,0,00:51:28,0,0,0,15.0,32.0,25.0,4PM,12.9,0,0,1,17.981,31.853
0,3,1,0,1,0,0,0,0,0,0,0,00:52:07,0,0,0,15.0,32.0,25.0,4PM,12.9,0,0,1,17.981,31.853
1,1,0,0,0,0,0,0,0,0,0,0,00:52:07,0,0,0,15.0,32.0,22.0,4PM,12.9,0,0,2,17.981,34.853
0,1,0,0,0,0,0,0,0,0,0,0,00:52:07,0,0,0,15.0,32.0,13.0,4PM,12.9,0,0,2,17.981,4.981
0,1,0,1,0,0,0,0,0,0,0,0,00:52:07,0,0,0,14.0,32.0,1.0,4PM,12.9,0,0,0,18.981,17.981
0,1,0,0,0,0,0,0,0,0,0,0,00:52:08,0,0,0,10.0,32.0,2.0,4PM,12.9,1,1,0,22.981,20.981
0,2,0,0,0,0,0,0,0,0,0,0,00:52:12,1,1,0,10.0,32.0,1.0,4PM,12.9,1,1,1,22.981,21.981
1,1,1,0,0,0,0,0,0,0,0,0,00:51:04,1,0,0,10.0,16.0,22.0,4PM,12.8,0,0,2,37.981,15.981
1,1,0,0,0,0,0,0,0,0,0,0,00:52:12,1,0,0,13.0,27.0,17.0,4PM,12.9,0,0,2,12.935,41.981
1,1,0,0,0,0,0,0,0,0,0,0,00:52:27,0,0,0,11.0,21.0,20.0,4PM,12.8,0,0,2,33.935,13.935
0,1,1,0,1,0,0,0,0,0,0,0,00:52:48,0,0,0,9.0,27.0,3.0,4PM,12.9,1,1,0,16.935,13.935
0,1,0,1,1,0,0,0,0,0,0,0,00:52:52,1,1,0,9.0,27.0,3.0,4PM,12.9,1,1,0,16.935,13.935
0,1,0,0,0,0,0,0,0,0,0,0,00:52:52,1,1,0,5.0,27.0,2.0,4PM,12.9,1,1,1,20.935,18.935
1,1,1,0,0,0,0,0,0,0,0,0,00:52:56,1,0,0,55.0,78.0,10.0,4PM,12.9,1,2,2,8.058,3.814
0,1,1,0,0,0,0,0,0,0,0,0,00:53:26,1,1,0,50.0,78.0,1.0,4PM,12.9,1,2,2,13.058,12.058
1,1,0,1,2,0,0,0,0,0,0,0,00:50:31,0,0,2,10.0,26.0,40.0,4PM,11.85,0,0,0,62.058,22.058
0,1,0,0,2,0,0,0,0,0,0,0,00:54:20,0,0,2,10.0,26.0,40.0,4PM,11.85,0,0,0,62.058,22.058
0,1,1,0,2,0,0,0,0,0,0,0,00:54:20,0,0,2,10.0,26.0,40.0,4PM,11.85,0,0,0,62.058,22.058
0,1,0,0,0,0,0,0,0,0,0,0,00:51:02,1,0,0,10.0,30.0,7.0,4PM,9.9,1,2,2,40.814,33.814
1,1,0,0,1,0,0,0,0,0,0,0,00:53:31,1,0,0,1.0,78.0,30.0,4PM,12.9,0,0,1,62.058,32.058
0,1,0,0,1,0,0,0,0,0,0,0,00:54:20,0,0,0,1.0,78.0,30.0,4PM,12.9,0,0,1,62.058,32.058
1,1,0,0,0,0,0,0,0,0,0,0,00:54:20,0,0,0,18.0,35.0,12.0,4PM,12.9,1,2,1,87.058,75.058
0,1,0,0,0,0,0,0,0,0,0,1,00:53:53,1,0,0,14.0,38.0,1.0,4PM,9.9,0,0,0,93.814,92.814
0,1,1,0,0,0,0,0,0,0,0,0,00:54:20,0,0,2,10.0,26.0,7.0,4PM,11.85,0,0,2,62.058,55.058
0,1,1,1,0,0,0,0,0,0,0,0,00:54:46,0,0,0,8.0,38.0,2.0,4PM,9.9,1,1,1,2.0,0.0
1,1,0,1,0,0,0,0,0,0,0,0,00:53:09,0,0,2,5.0,33.0,8.0,4PM,12.8,0,0,2,100.058,92.058
1,1,1,0,1,0,0,0,0,0,0,0,00:54:52,1,0,0,27.0,41.0,46.0,4PM,9.9,0,0,1,52.539,6.539
0,1,1,0,1,0,0,0,0,0,0,0,00:55:53,0,0,0,27.0,41.0,46.0,4PM,9.9,0,0,1,52.539,6.539
1,1,0,1,0,0,0,0,0,0,0,0,00:55:53,0,0,0,35.0,41.0,35.0,4PM,9.9,1,2,1,44.539,9.539
0,1,0,1,0,0,0,0,0,0,0,0,00:54:45,1,0,0,26.0,52.0,25.0,4PM,12.9,1,1,2,31.539,6.539
1,1,0,0,0,0,0,0,0,0,0,1,00:55:32,1,1,0,34.0,52.0,7.0,4PM,12.9,1,2,2,23.539,16.539
0,1,0,1,0,0,0,0,0,0,0,0,00:55:45,1,1,0,27.0,41.0,7.0,4PM,9.9,0,0,2,52.539,45.539
0,1,1,0,0,0,0,0,0,0,0,0,00:54:58,0,0,0,11.0,32.0,2.0,4PM,12.8,1,1,1,2.816,0.816
0,2,0,0,0,0,0,0,0,0,0,0,00:55:53,0,0,0,20.0,41.0,2.0,4PM,9.9,1,1,1,2.816,0.816
0,1,0,1,0,0,0,0,0,0,0,0,00:56:00,1,1,0,5.0,32.0,2.0,4PM,12.8,1,1,1,8.816,6.816
1,1,1,0,0,0,0,0,0,0,0,0,00:54:20,0,0,0,7.0,45.0,26.0,4PM,11.85,0,0,2,37.816,11.816
0,1,0,0,1,0,0,0,0,0,0,0,00:56:35,0,0,0,5.0,45.0,5.0,4PM,11.85,0,0,2,39.816,34.816
0,1,0,0,1,0,0,0,0,0,0,0,00:56:37,0,0,0,5.0,45.0,5.0,4PM,11.85,0,0,2,39.816,34.816
1,3,0,0,0,0,0,0,0,0,0,0,00:56:37,0,0,2,12.0,21.0,25.0,4PM,11.85,0,0,2,20.0,56.816
1,1,1,0,1,0,0,0,0,0,0,0,00:56:06,1,0,0,6.0,16.0,26.0,4PM,12.8,0,0,2,40.0,14.0
0,1,0,0,1,0,0,0,0,0,0,0,00:57:39,0,0,0,6.0,16.0,26.0,4PM,12.8,0,0,2,40.0,14.0
0,1,1,1,0,0,0,0,0,0,0,0,00:56:00,1,0,0,7.0,15.0,4.0,4PM,9.9,0,0,0,41.0,37.0
1,1,0,1,0,0,0,0,0,0,0,1,00:55:24,1,0,0,10.0,29.0,6.0,4PM,12.9,0,0,2,18.0,12.0
1,1,0,0,0,0,0,0,0,0,0,0,00:57:39,0,0,0,23.0,45.0,36.0,4PM,12.8,0,0,2,51.0,15.0
0,1,0,0,0,0,0,0,0,0,0,0,00:58:32,0,0,0,36.0,45.0,23.0,4PM,12.8,1,2,2,38.0,15.0
1,1,0,0,0,0,0,0,0,0,0,0,00:58:19,1,1,0,38.0,45.0,11.0,4PM,12.8,1,2,2,36.0,25.0
1,1,1,1,0,0,0,0,0,0,0,0,00:57:59,0,0,0,23.0,50.0,39.0,4PM,12.9,0,0,1,18.0,34.0
0,1,0,0,0,0,0,0,0,0,0,1,00:57:40,0,0,0,2.0,19.0,2.0,4PM,9.9,1,1,0,1.0,42.0
1,1,1,0,0,0,0,0,0,0,0,0,00:58:25,1,0,0,3.0,16.0,44.0,4PM,9.9,0,0,1,51.0,7.0
0,1,0,1,0,0,0,0,0,0,0,1,00:58:54,0,0,0,23.0,50.0,13.0,4PM,12.9,0,0,2,18.0,5.0
1,1,1,0,0,0,0,0,0,0,0,0,00:58:54,0,0,0,23.0,50.0,17.0,4PM,12.9,0,0,2,18.0,1.0
0,1,1,0,0,0,0,0,0,0,0,0,00:57:19,0,0,0,20.0,36.0,0.0,4PM,11.85,0,0,0,17.0,17.0
0,1,0,0,0,0,0,0,0,0,0,0,00:58:54,0,0,0,31.0,50.0,0.0,4PM,12.9,1,2,2,10.0,10.0
1,1,1,0,0,0,0,0,0,0,0,0,00:58:17,1,0,0,4.0,21.0,8.0,4PM,12.8,0,0,2,39.0,31.0
1,2,0,0,0,0,0,0,0,0,0,0,,0,0,0,9.0,,5.0,5AM,15.9,1,2,2,,
0,1,1,1,0,0,0,0,0,0,0,0,00:00:05,1,1,0,9.0,,5.0,5AM,15.9,1,2,2,,
1,1,1,1,0,0,0,0,0,0,0,1,,0,0,0,10.0,,4.0,5AM,15.1,0,0,2,,
1,1,0,0,0,0,0,0,1,0,0,0,00:00:05,1,0,0,23.0,24.0,64.0,5AM,15.9,0,0,2,92.332,28.332
1,1,0,0,0,0,0,0,0,0,0,1,00:01:42,0,0,0,20.0,24.0,25.0,5AM,15.9,0,0,2,95.332,70.332
0,1,1,0,0,0,0,0,0,0,0,0,00:01:45,0,0,0,19.0,24.0,1.0,5AM,15.9,0,0,0,96.332,95.332
1,1,1,0,0,0,0,0,1,0,0,0,,0,0,0,10.0,16.0,47.0,5AM,15.5,0,0,2,37.315,90.332
1,1,1,0,1,1,0,0,0,0,0,0,00:01:46,0,0,0,38.0,45.0,65.0,5AM,15.9,0,0,2,90.315,25.315
0,0,0,0,1,0,0,0,0,0,0,0,00:03:20,0,0,0,38.0,45.0,65.0,5AM,15.9,0,0,2,90.315,25.315
0,1,1,0,0,0,0,1,0,0,0,0,00:02:27,0,0,0,10.0,16.0,0.0,5AM,15.5,0,0,0,37.315,37.315
0,1,0,0,0,0,0,0,0,0,0,0,00:02:27,0,0,0,3.0,16.0,0.0,5AM,15.5,1,1,1,44.315,44.315
1,1,0,0,0,0,0,1,0,0,0,0,00:00:04,0,0,0,19.0,26.0,8.0,5AM,15.1,0,0,2,90.315,82.315
0,2,0,0,0,0,0,0,0,0,0,0,00:03:20,0,0,0,30.0,45.0,1.0,5AM,15.9,1,1,1,1.218,0.218
1,1,1,0,0,0,0,0,0,0,0,0,00:02:34,1,0,0,7.0,12.0,11.0,5AM,15.5,0,0,2,31.218,20.218
1,1,0,0,0,0,0,0,0,0,0,0,00:03:20,0,0,0,12.0,15.0,51.0,5AM,15.1,1,2,2,90.218,39.218
1,1,0,0,0,0,0,0,0,0,0,0,00:03:28,1,0,0,28.0,36.0,2.0,5AM,15.9,1,2,2,93.218,91.218
1,1,1,1,0,0,0,0,0,0,0,0,00:05:00,1,0,0,8.0,17.0,76.0,5AM,15.9,0,0,2,191.218,115.218
0,1,0,0,0,0,0,0,1,0,0,1,,0,0,0,52.0,61.0,6.0,5AM,14.8,0,0,2,138.218,132.218
0,1,1,0,0,0,0,0,0,0,0,1,00:05:45,0,0,0,52.0,61.0,1.0,5AM,14.8,0,0,0,138.218,137.218
0,1,0,0,0,0,0,0,0,0,0,1,00:05:45,0,0,0,52.0,61.0,1.0,5AM,14.8,0,0,0,138.218,137.218
1,1,1,0,0,0,0,0,0,0,0,0,00:03:58,0,0,0,8.0,18.0,74.0,5AM,15.5,0,0,1,36.438,159.218
1,1,0,0,0,0,0,0,0,0,0,0,00:05:45,0,0,2,6.0,17.0,54.0,5AM,14.8,0,0,2,36.438,179.218
0,1,0,0,0,0,0,0,0,0,0,0,00:06:38,0,0,0,11.0,13.0,3.0,5AM,15.9,1,1,1,4.438,1.438
0,1,1,0,1,1,0,0,0,0,0,1,00:07:20,0,0,0,3.0,18.0,2.0,5AM,15.5,0,0,0,41.438,39.438
0,0,0,0,1,0,0,0,0,0,0,1,00:07:25,0,0,0,3.0,18.0,2.0,5AM,15.5,0,0,0,41.438,39.438
0,2,1,0,0,0,0,0,0,0,0,0,00:07:20,0,0,0,73.0,79.0,1.0,5AM,14.8,1,2,2,118.438,117.438
1,2,0,0,0,0,0,0,0,0,0,1,00:06:48,1,0,0,13.0,16.0,53.0,5AM,15.9,0,0,2,190.438,137.438
1,0,0,1,0,0,0,0,0,0,0,1,00:04:57,1,0,0,11.0,12.0,50.0,5AM,15.1,0,0,2,193.438,143.438
0,2,1,0,0,0,0,0,0,0,0,1,00:08:42,1,0,0,37.0,79.0,4.0,5AM,14.8,1,2,2,154.438,150.438
0,1,1,0,1,0,0,0,0,0,0,0,00:09:54,0,0,0,13.0,16.0,18.0,5AM,15.9,0,0,2,190.438,172.438
0,1,1,0,1,0,0,0,0,0,0,0,00:09:54,0,0,0,13.0,16.0,18.0,5AM,15.9,0,0,2,190.438,172.438
0,1,0,0,0,0,0,0,0,0,0,0,00:09:57,0,0,0,9.0,12.0,2.0,5AM,15.1,0,0,0,195.438,193.438
0,1,1,0,0,0,0,0,0,0,0,0,00:09:54,0,0,0,7.0,16.0,2.0,5AM,15.9,0,0,0,196.438,194.438
1,2,0,0,2,1,0,0,0,0,0,0,00:10:00,0,0,0,1.0,2.0,21.0,5AM,15.9,1,2,2,39.325,18.325
0,2,1,0,2,1,0,0,0,0,0,0,00:10:40,1,0,0,13.0,19.0,78.0,5AM,15.9,0,0,2,96.325,18.325
0,0,0,0,2,0,0,0,0,0,0,0,00:11:37,0,0,0,13.0,19.0,78.0,5AM,15.9,0,0,2,96.325,18.325
1,1,0,1,0,0,0,0,0,0,0,0,00:09:18,1,0,0,3.0,49.0,71.0,5AM,14.8,1,2,2,96.325,25.325
0,1,0,0,0,0,0,0,0,0,0,0,00:07:25,0,0,0,1.0,19.0,1.0,5AM,15.5,1,1,1,50.325,49.325
0,1,0,1,0,0,0,0,0,0,0,1,00:11:37,0,0,0,13.0,19.0,21.0,5AM,15.9,0,0,2,96.325,75.325
0,1,1,0,0,0,0,0,0,0,0,0,00:11:37,0,0,0,5.0,19.0,3.0,5AM,15.9,1,1,0,2.306,101.325
1,1,1,1,0,0,0,0,0,0,0,0,00:09:59,0,0,0,4.0,15.0,63.0,5AM,15.1,0,0,2,89.306,26.306
0,1,1,1,0,0,0,0,0,0,0,0,00:11:37,1,0,0,43.0,51.0,5.0,5AM,14.8,0,0,2,36.306,31.306
0,1,1,0,0,0,0,0,0,0,0,0,00:12:19,0,0,0,43.0,51.0,2.0,5AM,14.8,0,0,0,36.306,34.306
1,2,0,0,0,0,0,0,0,0,0,0,00:10:51,1,0,0,14.0,42.0,2.0,5AM,15.5,1,2,2,78.306,76.306
1,1,1,0,0,0,0,0,1,0,0,0,00:11:45,1,0,0,47.0,55.0,12.0,5AM,15.9,0,0,2,89.306,77.306
0,1,0,0,0,0,0,0,0,0,0,0,00:13:12,0,0,0,47.0,55.0,3.0,5AM,15.9,0,0,2,89.306,86.306
1,1,1,0,0,0,0,0,0,0,0,0,00:12:19,0,0,0,63.0,69.0,13.0,5AM,14.8,1,2,2,34.459,21.459
1,1,1,0,0,0,0,0,0,0,0,0,00:13:12,0,0,0,20.0,33.0,75.0,5AM,15.9,0,0,2,96.459,21.459
1,1,0,0,0,0,0,0,0,0,0,0,00:13:01,1,0,0,20.0,27.0,66.0,5AM,15.5,0,0,2,34.106,71.459
1,3,1,0,0,0,0,0,0,0,0,0,00:15:37,0,0,0,20.0,27.0,58.0,5AM,15.5,0,0,2,34.106,79.459
0,1,0,1,0,0,0,0,0,0,0,0,00:14:56,0,0,0,15.0,33.0,2.0,5AM,15.9,0,0,0,101.459,99.459
1,1,1,1,0,0,0,0,0,0,0,0,00:13:54,1,0,0,63.0,70.0,29.0,5AM,14.8,0,0,2,34.106,5.106
0,1,1,0,0,0,0,0,0,0,0,1,00:15:37,0,0,0,63.0,70.0,18.0,5AM,14.8,0,0,2,34.106,16.106
0,1,0,0,0,0,0,0,0,0,0,0,00:15:37,0,0,0,20.0,27.0,15.0,5AM,15.5,0,0,2,34.106,19.106
0,1,1,0,0,0,0,0,0,0,0,0,00:15:37,0,0,0,16.0,19.0,36.0,5AM,15.5,1,2,1,83.106,47.106
1,1,1,0,0,0,0,0,0,0,0,0,00:15:01,0,0,0,13.0,20.0,40.0,5AM,15.9,0,0,2,96.106,56.106
1,1,1,1,0,0,0,0,0,0,0,0,00:15:37,0,0,0,11.0,20.0,68.0,5AM,14.8,1,2,2,34.504,69.106
1,1,1,1,0,0,0,0,0,0,0,0,00:16:26,1,0,0,10.0,19.0,70.0,5AM,15.5,0,0,2,36.504,69.106
0,1,0,0,0,0,0,0,1,0,0,0,00:16:39,0,0,0,13.0,20.0,30.0,5AM,15.9,0,0,2,96.106,66.106
1,1,0,0,0,0,0,0,0,0,0,1,00:16:39,0,0,0,13.0,20.0,20.0,5AM,15.9,0,0,2,96.106,76.106
1,1,0,0,1,1,0,0,0,0,0,0,00:17:22,0,0,0,10.0,19.0,43.0,5AM,15.5,0,0,2,36.504,96.106
0,0,0,0,1,0,0,0,0,0,0,0,00:17:22,0,0,0,10.0,19.0,43.0,5AM,15.5,0,0,2,36.504,96.106
1,1,0,1,0,0,0,0,0,0,0,0,00:17:20,1,1,0,9.0,20.0,41.0,5AM,14.8,0,0,2,36.504,98.106
0,1,1,1,0,0,0,1,0,0,0,1,00:16:39,0,0,0,8.0,20.0,0.0,5AM,15.9,0,0,0,101.106,101.106
1,1,0,1,0,0,0,0,1,0,0,0,00:16:44,0,0,0,13.0,20.0,38.0,5AM,15.9,0,0,2,92.504,54.504
1,1,0,0,0,0,0,0,0,0,0,0,00:17:22,0,0,0,17.0,28.0,4.0,5AM,15.5,1,2,2,77.504,73.504
1,1,1,1,0,0,0,0,0,0,0,0,00:18:18,0,0,0,13.0,20.0,15.0,5AM,15.9,0,0,2,92.504,77.504
0,1,1,0,0,0,0,0,0,0,0,0,00:18:03,1,1,0,16.0,28.0,4.0,5AM,15.5,1,2,2,78.504,74.504
0,1,0,0,0,0,0,0,0,0,0,0,00:18:18,0,0,0,13.0,20.0,13.0,5AM,15.9,0,0,2,92.504,79.504
0,1,0,0,0,0,0,0,0,0,0,1,00:18:18,0,0,0,13.0,20.0,0.0,5AM,15.9,0,0,0,92.504,92.504
0,2,1,0,0,0,0,0,0,0,0,1,00:13:12,0,0,0,16.0,22.0,6.0,5AM,15.1,0,0,2,92.504,86.504
0,1,1,0,0,0,0,0,0,0,0,0,00:18:04,1,0,0,11.0,18.0,3.0,5AM,15.5,0,0,2,34.154,31.154
1,2,0,0,1,0,0,0,0,0,0,0,00:18:18,0,0,0,10.0,15.0,44.0,5AM,15.9,0,0,2,92.154,48.154
0,2,0,0,1,0,0,0,0,0,0,0,00:19:57,0,0,0,10.0,15.0,44.0,5AM,15.9,0,0,2,92.154,48.154
1,1,1,1,0,0,0,0,0,0,0,0,00:19:57,0,0,0,10.0,15.0,38.0,5AM,15.9,0,0,2,92.154,54.154
1,1,1,1,0,0,0,0,0,0,0,1,00:19:57,0,0,0,10.0,15.0,38.0,5AM,15.9,0,0,2,92.154,54.154
1,1,0,1,0,0,0,0,0,0,0,0,00:18:59,0,0,0,13.0,18.0,55.0,5AM,15.5,0,0,2,14.717,64.154
0,1,0,0,0,0,0,0,0,0,0,0,00:20:24,0,0,0,5.0,8.0,10.0,5AM,15.5,1,2,2,80.154,70.154
0,1,0,0,0,0,0,0,0,0,0,0,00:19:57,0,0,0,10.0,15.0,7.0,5AM,15.9,0,0,2,92.154,85.154
0,1,1,0,0,0,0,0,0,0,0,0,00:19:45,1,0,0,9.0,18.0,0.0,5AM,15.5,0,0,0,18.717,18.717
0,1,1,0,0,0,0,0,0,0,0,0,00:17:22,0,0,0,64.0,79.0,3.0,5AM,14.8,1,1,0,22.717,19.717
0,1,1,0,0,0,0,0,0,0,0,1,00:20:28,0,0,0,6.0,18.0,2.0,5AM,15.5,1,1,0,21.717,19.717
1,1,0,0,0,0,0,0,0,0,0,0,00:19:57,0,0,0,14.0,21.0,56.0,5AM,15.9,0,0,2,87.717,31.717
0,1,0,1,0,0,0,0,1,0,0,0,00:21:37,0,0,0,14.0,21.0,23.0,5AM,15.9,0,0,2,87.717,64.717
1,1,1,0,0,0,0,0,0,0,0,0,00:20:31,1,0,0,11.0,14.0,40.0,5AM,15.5,0,0,2,29.372,83.717
1,1,1,1,0,0,0,0,0,0,0,0,00:21:37,0,0,1,3.0,8.0,89.0,5AM,15.9,1,2,1,95.372,6.372
1,1,0,0,0,0,0,0,0,0,0,0,00:20:32,1,0,0,14.0,20.0,17.0,5AM,14.8,0,0,2,29.372,12.372
0,1,1,0,0,0,0,0,0,0,0,0,00:22:13,0,0,0,11.0,14.0,14.0,5AM,15.5,0,0,2,29.372,15.372
0,1,0,1,0,0,0,0,0,0,0,0,00:23:19,1,1,0,7.0,22.0,3.0,5AM,15.9,1,2,2,22.372,19.372
1,1,1,0,0,0,0,0,1,0,0,0,00:22:06,1,0,1,3.0,8.0,76.0,5AM,15.9,1,2,2,95.372,19.372
0,1,0,0,0,0,0,0,0,0,0,0,00:22:13,0,0,0,40.0,53.0,16.0,5AM,14.8,1,2,1,56.372,40.372
1,1,1,1,0,0,0,0,0,0,0,0,00:22:40,1,0,2,48.0,57.0,85.0,5AM,14.8,0,0,1,26.429,51.372
1,1,1,1,0,0,0,0,0,0,0,1,00:23:19,1,1,1,3.0,8.0,35.0,5AM,15.9,1,2,2,95.372,60.372
1,1,1,1,0,0,0,0,0,0,0,0,00:18:18,0,0,0,19.0,24.0,42.0,5AM,15.1,1,2,2,95.372,53.372
1,1,0,0,0,0,0,0,0,0,0,0,00:22:13,0,0,0,12.0,18.0,73.0,5AM,15.5,0,0,2,26.429,63.372
